link_id,name,from_node_id,to_node_id,facility_type,link_type,dir_flag,length,lanes,link_special_flag,free_speed,capacity,fftt_from_spd,From,To,CAP,Distance,Model_FFTT,VDF_FFTT,ref_volume_p1,geometry,
2340,,805,803,Highway,1,1,4.60136,1,,46.79349153,1000,5.9,805,803,1000,4.60136,4.60136,5.9,0,1,;
2341,,805,804,Highway,1,1,2.86765,1,,47.79416667,4500,3.6,805,804,4500,2.86765,2.86765,3.6,0,1,;
2342,,805,807,Highway,1,1,2.98962,1,,47.08062992,2000,3.81,805,807,2000,2.98962,2.98962,3.81,0,1,;
2343,,806,260,Highway,1,1,0.86267,1,,60,49500,0.86267,806,260,49500,0.86267,0,0,0,3,;
2344,,806,710,Highway,1,1,2.867,1,,48.86931818,2500,3.52,806,710,2500,2.867,2.867,3.52,0,1,;
2345,,806,804,Highway,1,1,3.05061,1,,48.16752632,2000,3.8,806,804,2000,3.05061,3.05061,3.8,0,1,;
2346,,806,807,Highway,1,1,2.989,1,,30.60409556,2000,5.86,806,807,2000,2.989,2.989,5.86,0,1,;
2347,,806,808,Highway,1,1,2.9784,1,,49.36574586,1500,3.62,806,808,1500,2.9784,2.9784,3.62,0,1,;
2348,,807,261,Highway,1,1,0.86267,1,,60,49500,0.86267,807,261,49500,0.86267,0,0,0,3,;
2349,,807,711,Highway,1,1,2.74568,1,,51.64288401,2500,3.19,807,711,2500,2.74568,2.74568,3.19,0,1,;
2350,,807,803,Highway,1,1,4.758,1,,49.73519164,1000,5.74,807,803,1000,4.758,4.758,5.74,0,1,;
2351,,807,805,Highway,1,1,2.98962,1,,47.08062992,2000,3.81,807,805,2000,2.98962,2.98962,3.81,0,1,;
2352,,807,806,Highway,1,1,2.989,1,,30.60409556,2000,5.86,807,806,2000,2.989,2.989,5.86,0,1,;
2353,,808,262,Highway,1,1,0.86267,1,,60,49500,0.86267,808,262,49500,0.86267,0,0,0,3,;
2354,,808,584,Highway,1,1,6.26996,1,,35.35691729,500,10.64,808,584,500,6.26996,6.26996,10.64,0,1,;
2355,,808,768,Highway,1,1,2.928,1,,48.93593315,4500,3.59,808,768,4500,2.928,2.928,3.59,0,1,;
2356,,808,800,Highway,1,1,5.978,1,,28.94915254,500,12.39,808,800,500,5.978,5.978,12.39,0,1,;
2357,,808,804,Highway,1,1,2.8383,1,,49.50523256,2500,3.44,808,804,2500,2.8383,2.8383,3.44,0,1,;
2358,,808,806,Highway,1,1,2.9784,1,,49.36574586,1500,3.62,808,806,1500,2.9784,2.9784,3.62,0,1,;
2359,,809,263,Highway,1,1,0.86267,1,,60,49500,0.86267,809,263,49500,0.86267,0,0,0,3,;
2360,,809,697,Highway,1,1,2.989,1,,45.40253165,2500,3.95,809,697,2500,2.989,2.989,3.95,0,1,;
2361,,809,810,Highway,1,1,2.928,1,,42.1294964,1000,4.17,809,810,1000,2.928,2.928,4.17,0,1,;
2362,,809,811,Highway,1,1,2.989,1,,45.40253165,2500,3.95,809,811,2500,2.989,2.989,3.95,0,1,;
2363,,809,814,Highway,1,1,2.92864,1,,47.36345013,2500,3.71,809,814,2500,2.92864,2.92864,3.71,0,1,;
2364,,810,264,Highway,1,1,0.86267,1,,60,49500,0.86267,810,264,49500,0.86267,0,0,0,3,;
2365,,810,698,Highway,1,1,2.86765,1,,36.84346895,2000,4.67,810,698,2000,2.86765,2.86765,4.67,0,1,;
2366,,810,809,Highway,1,1,2.928,1,,42.1294964,1000,4.17,810,809,1000,2.928,2.928,4.17,0,1,;
2367,,810,812,Highway,1,1,2.98962,1,,44.73246883,3500,4.01,810,812,3500,2.98962,2.98962,4.01,0,1,;
2368,,810,866,Highway,1,1,4.57663,1,,42.31090909,2500,6.49,810,866,2500,4.57663,4.57663,6.49,0,1,;
2369,,811,265,Highway,1,1,0.86267,1,,60,49500,0.86267,811,265,49500,0.86267,0,0,0,3,;
2370,,811,809,Highway,1,1,2.989,1,,45.40253165,2500,3.95,811,809,2500,2.989,2.989,3.95,0,1,;
2371,,811,812,Highway,1,1,2.867,1,,44.796875,2500,3.84,811,812,2500,2.867,2.867,3.84,0,1,;
2372,,811,816,Highway,1,1,3.11339,1,,49.02976378,3000,3.81,811,816,3000,3.11339,3.11339,3.81,0,1,;
2373,,811,817,Highway,1,1,2.93054,1,,45.43472868,2500,3.87,811,817,2500,2.93054,2.93054,3.87,0,1,;
2374,,812,266,Highway,1,1,0.86267,1,,60,49500,0.86267,812,266,49500,0.86267,0,0,0,3,;
2375,,812,810,Highway,1,1,2.98962,1,,44.73246883,3500,4.01,812,810,3500,2.98962,2.98962,4.01,0,1,;
2376,,812,811,Highway,1,1,2.867,1,,44.796875,2500,3.84,812,811,2500,2.867,2.867,3.84,0,1,;
2377,,812,818,Highway,1,1,3.11339,1,,48.02143959,2000,3.89,812,818,2000,3.11339,3.11339,3.89,0,1,;
2378,,812,866,Highway,1,1,4.53415,1,,42.04775889,1000,6.47,812,866,1000,4.53415,4.53415,6.47,0,1,;
2379,,813,267,Highway,1,1,0.86267,1,,60,49500,0.86267,813,267,49500,0.86267,0,0,0,3,;
2380,,813,472,Highway,1,1,1.87122,1,,80.77208633,3000,1.39,813,472,3000,1.87122,1.87122,1.39,0,1,;
2381,,813,473,Highway,1,1,0.7446,1,,31.025,1000,1.44,813,473,1000,0.7446,0.7446,1.44,0,1,;
2382,,813,701,Highway,1,1,2.93054,1,,39.69128668,2000,4.43,813,701,2000,2.93054,2.93054,4.43,0,1,;
2383,,813,814,Highway,1,1,3.05549,1,,48.75781915,6000,3.76,813,814,6000,3.05549,3.05549,3.76,0,1,;
2384,,814,268,Highway,1,1,0.86267,1,,60,49500,0.86267,814,268,49500,0.86267,0,0,0,3,;
2385,,814,702,Highway,1,1,2.92864,1,,38.61942857,3500,4.55,814,702,3500,2.92864,2.92864,4.55,0,1,;
2386,,814,809,Highway,1,1,2.92864,1,,47.36345013,2500,3.71,814,809,2500,2.92864,2.92864,3.71,0,1,;
2387,,814,813,Highway,1,1,3.05549,1,,48.75781915,6000,3.76,814,813,6000,3.05549,3.05549,3.76,0,1,;
2388,,814,816,Highway,1,1,2.93371,1,,44.56268354,2500,3.95,814,816,2500,2.93371,2.93371,3.95,0,1,;
2389,,815,269,Highway,1,1,0.86267,1,,60,49500,0.86267,815,269,49500,0.86267,0,0,0,3,;
2390,,815,471,Highway,1,1,3.24219,1,,50.65921875,3000,3.84,815,471,3000,3.24219,3.24219,3.84,0,1,;
2391,,815,472,Highway,1,1,1.4461,1,,39.08378378,3000,2.22,815,472,3000,1.4461,1.4461,2.22,0,1,;
2392,,815,638,Highway,1,1,4.39242,1,,46.07433566,2000,5.72,815,638,2000,4.39242,4.39242,5.72,0,1,;
2393,,815,821,Highway,1,1,2.93054,1,,49.11519553,2500,3.58,815,821,2500,2.93054,2.93054,3.58,0,1,;
2394,,816,270,Highway,1,1,0.86267,1,,60,49500,0.86267,816,270,49500,0.86267,0,0,0,3,;
2395,,816,471,Highway,1,1,0.65699,1,,64.62196721,3000,0.61,816,471,3000,0.65699,0.65699,0.61,0,1,;
2396,,816,811,Highway,1,1,3.11339,1,,49.02976378,3000,3.81,816,811,3000,3.11339,3.11339,3.81,0,1,;
2397,,816,814,Highway,1,1,2.93371,1,,44.56268354,2500,3.95,816,814,2500,2.93371,2.93371,3.95,0,1,;
2398,,816,822,Highway,1,1,2.92864,1,,45.056,2500,3.9,816,822,2500,2.92864,2.92864,3.9,0,1,;
2399,,817,271,Highway,1,1,0.86267,1,,60,49500,0.86267,817,271,49500,0.86267,0,0,0,3,;
2400,,817,470,Highway,1,1,0.61304,1,,49.70594595,1000,0.74,817,470,1000,0.61304,0.61304,0.74,0,1,;
2401,,817,811,Highway,1,1,2.93054,1,,45.43472868,2500,3.87,817,811,2500,2.93054,2.93054,3.87,0,1,;
2402,,817,818,Highway,1,1,2.87283,1,,41.8373301,3500,4.12,817,818,3500,2.87283,2.87283,4.12,0,1,;
2403,,817,819,Highway,1,1,2.989,1,,51.09401709,3500,3.51,817,819,3500,2.989,2.989,3.51,0,1,;
2404,,818,272,Highway,1,1,0.86267,1,,60,49500,0.86267,818,272,49500,0.86267,0,0,0,3,;
2405,,818,812,Highway,1,1,3.11339,1,,48.02143959,2000,3.89,818,812,2000,3.11339,3.11339,3.89,0,1,;
2406,,818,817,Highway,1,1,2.87283,1,,41.8373301,3500,4.12,818,817,3500,2.87283,2.87283,4.12,0,1,;
2407,,818,820,Highway,1,1,2.80865,1,,39.5584507,1500,4.26,818,820,1500,2.80865,2.80865,4.26,0,1,;
2408,,818,869,Highway,1,1,4.44087,1,,42.0935545,1500,6.33,818,869,1500,4.44087,4.44087,6.33,0,1,;
2409,,819,273,Highway,1,1,0.86267,1,,60,49500,0.86267,819,273,49500,0.86267,0,0,0,3,;
2410,,819,469,Highway,1,1,0.65982,1,,116.4388235,3000,0.34,819,469,3000,0.65982,0.65982,0.34,0,1,;
2411,,819,817,Highway,1,1,2.989,1,,51.09401709,3500,3.51,819,817,3500,2.989,2.989,3.51,0,1,;
2412,,819,820,Highway,1,1,2.745,1,,46.78977273,1500,3.52,819,820,1500,2.745,2.745,3.52,0,1,;
2413,,819,829,Highway,1,1,2.93815,1,,46.51424802,3000,3.79,819,829,3000,2.93815,2.93815,3.79,0,1,;
2414,,820,274,Highway,1,1,0.86267,1,,60,49500,0.86267,820,274,49500,0.86267,0,0,0,3,;
2415,,820,818,Highway,1,1,2.80865,1,,39.5584507,1500,4.26,820,818,1500,2.80865,2.80865,4.26,0,1,;
2416,,820,819,Highway,1,1,2.745,1,,46.78977273,1500,3.52,820,819,1500,2.745,2.745,3.52,0,1,;
2417,,820,830,Highway,1,1,3.05061,1,,38.53402105,500,4.75,820,830,500,3.05061,3.05061,4.75,0,1,;
2418,,820,869,Highway,1,1,4.44087,1,,47.07636042,1500,5.66,820,869,1500,4.44087,4.44087,5.66,0,1,;
2419,,821,275,Highway,1,1,0.86267,1,,60,49500,0.86267,821,275,49500,0.86267,0,0,0,3,;
2420,,821,815,Highway,1,1,2.93054,1,,49.11519553,2500,3.58,821,815,2500,2.93054,2.93054,3.58,0,1,;
2421,,821,822,Highway,1,1,2.98962,1,,45.41194937,2000,3.95,821,822,2000,2.98962,2.98962,3.95,0,1,;
2422,,821,823,Highway,1,1,2.928,1,,47.09919571,4000,3.73,821,823,4000,2.928,2.928,3.73,0,1,;
2423,,821,826,Highway,1,1,2.93371,1,,40.09626424,2500,4.39,821,826,2500,2.93371,2.93371,4.39,0,1,;
2424,,822,276,Highway,1,1,0.86267,1,,60,49500,0.86267,822,276,49500,0.86267,0,0,0,3,;
2425,,822,470,Highway,1,1,3.19596,1,,57.07071429,1000,3.36,822,470,1000,3.19596,3.19596,3.36,0,1,;
2426,,822,816,Highway,1,1,2.92864,1,,45.056,2500,3.9,822,816,2500,2.92864,2.92864,3.9,0,1,;
2427,,822,821,Highway,1,1,2.98962,1,,45.41194937,2000,3.95,822,821,2000,2.98962,2.98962,3.95,0,1,;
2428,,822,824,Highway,1,1,2.98962,1,,45.41194937,2000,3.95,822,824,2000,2.98962,2.98962,3.95,0,1,;
2429,,823,277,Highway,1,1,0.86267,1,,60,49500,0.86267,823,277,49500,0.86267,0,0,0,3,;
2430,,823,821,Highway,1,1,2.928,1,,47.09919571,4000,3.73,823,821,4000,2.928,2.928,3.73,0,1,;
2431,,823,824,Highway,1,1,2.93054,1,,44.51453165,2000,3.95,823,824,2000,2.93054,2.93054,3.95,0,1,;
2432,,823,828,Highway,1,1,2.928,1,,45.75,3000,3.84,823,828,3000,2.928,2.928,3.84,0,1,;
2433,,823,833,Highway,1,1,2.92864,1,,42.75386861,3000,4.11,823,833,3000,2.92864,2.92864,4.11,0,1,;
2434,,824,278,Highway,1,1,0.86267,1,,60,49500,0.86267,824,278,49500,0.86267,0,0,0,3,;
2435,,824,469,Highway,1,1,3.54115,1,,52.98478803,3000,4.01,824,469,3000,3.54115,3.54115,4.01,0,1,;
2436,,824,822,Highway,1,1,2.98962,1,,45.41194937,2000,3.95,824,822,2000,2.98962,2.98962,3.95,0,1,;
2437,,824,823,Highway,1,1,2.93054,1,,44.51453165,2000,3.95,824,823,2000,2.93054,2.93054,3.95,0,1,;
2438,,824,834,Highway,1,1,3.05061,1,,36.5342515,9000,5.01,824,834,9000,3.05061,3.05061,5.01,0,1,;
2439,,825,279,Highway,1,1,0.86267,1,,60,49500,0.86267,825,279,49500,0.86267,0,0,0,3,;
2440,,825,638,Highway,1,1,3.0341,1,,50.15041322,1000,3.63,825,638,1000,3.0341,3.0341,3.63,0,1,;
2441,,825,649,Highway,1,1,3.05,1,,45.63591022,1500,4.01,825,649,1500,3.05,3.05,4.01,0,1,;
2442,,825,826,Highway,1,1,2.86765,1,,46.75516304,2000,3.68,825,826,2000,2.86765,2.86765,3.68,0,1,;
2443,,825,827,Highway,1,1,3.05061,1,,42.07737931,1000,4.35,825,827,1000,3.05061,3.05061,4.35,0,1,;
2444,,826,280,Highway,1,1,0.86267,1,,60,49500,0.86267,826,280,49500,0.86267,0,0,0,3,;
2445,,826,638,Highway,1,1,3.0008,1,,37.51,1500,4.8,826,638,1500,3.0008,3.0008,4.8,0,1,;
2446,,826,821,Highway,1,1,2.93371,1,,40.09626424,2500,4.39,826,821,2500,2.93371,2.93371,4.39,0,1,;
2447,,826,825,Highway,1,1,2.86765,1,,46.75516304,2000,3.68,826,825,2000,2.86765,2.86765,3.68,0,1,;
2448,,826,828,Highway,1,1,3.111,1,,47.37563452,2000,3.94,826,828,2000,3.111,3.111,3.94,0,1,;
2449,,827,281,Highway,1,1,0.86267,1,,60,49500,0.86267,827,281,49500,0.86267,0,0,0,3,;
2450,,827,651,Highway,1,1,2.93054,1,,44.06827068,1000,3.99,827,651,1000,2.93054,2.93054,3.99,0,1,;
2451,,827,825,Highway,1,1,3.05061,1,,42.07737931,1000,4.35,827,825,1000,3.05061,3.05061,4.35,0,1,;
2452,,827,828,Highway,1,1,2.93054,1,,44.06827068,2000,3.99,827,828,2000,2.93054,2.93054,3.99,0,1,;
2453,,827,837,Highway,1,1,2.86765,1,,44.80703125,2500,3.84,827,837,2500,2.86765,2.86765,3.84,0,1,;
2454,,828,282,Highway,1,1,0.86267,1,,60,49500,0.86267,828,282,49500,0.86267,0,0,0,3,;
2455,,828,823,Highway,1,1,2.928,1,,45.75,3000,3.84,828,823,3000,2.928,2.928,3.84,0,1,;
2456,,828,826,Highway,1,1,3.111,1,,47.37563452,2000,3.94,828,826,2000,3.111,3.111,3.94,0,1,;
2457,,828,827,Highway,1,1,2.93054,1,,44.06827068,2000,3.99,828,827,2000,2.93054,2.93054,3.99,0,1,;
2458,,828,838,Highway,1,1,2.87283,1,,47.48479339,500,3.63,828,838,500,2.87283,2.87283,3.63,0,1,;
2459,,829,283,Highway,1,1,0.86267,1,,60,49500,0.86267,829,283,49500,0.86267,0,0,0,3,;
2460,,829,457,Highway,1,1,3.05061,1,,50.1470137,1000,3.65,829,457,1000,3.05061,3.05061,3.65,0,1,;
2461,,829,468,Highway,1,1,1.66609,1,,75.16195489,2500,1.33,829,468,2500,1.66609,1.66609,1.33,0,1,;
2462,,829,819,Highway,1,1,2.93815,1,,46.51424802,3000,3.79,829,819,3000,2.93815,2.93815,3.79,0,1,;
2463,,829,834,Highway,1,1,2.928,1,,33.08474576,7500,5.31,829,834,7500,2.928,2.928,5.31,0,1,;
2464,,830,284,Highway,1,1,0.86267,1,,60,49500,0.86267,830,284,49500,0.86267,0,0,0,3,;
2465,,830,468,Highway,1,1,1.50659,1,,31.71768421,2500,2.85,830,468,2500,1.50659,1.50659,2.85,0,1,;
2466,,830,820,Highway,1,1,3.05061,1,,38.53402105,500,4.75,830,820,500,3.05061,3.05061,4.75,0,1,;
2467,,830,832,Highway,1,1,2.867,1,,41.8540146,500,4.11,830,832,500,2.867,2.867,4.11,0,1,;
2468,,830,872,Highway,1,1,4.4979,1,,45.28087248,3000,5.96,830,872,3000,4.4979,4.4979,5.96,0,1,;
2469,,831,285,Highway,1,1,0.86267,1,,60,49500,0.86267,831,285,49500,0.86267,0,0,0,3,;
2470,,831,457,Highway,1,1,0.682,1,,56.83333333,1000,0.72,831,457,1000,0.682,0.682,0.72,0,1,;
2471,,831,836,Highway,1,1,2.98962,1,,48.74380435,1000,3.68,831,836,1000,2.98962,2.98962,3.68,0,1,;
2472,,831,845,Highway,1,1,4.51647,1,,45.39165829,1000,5.97,831,845,1000,4.51647,4.51647,5.97,0,1,;
2473,,832,286,Highway,1,1,0.86267,1,,60,49500,0.86267,832,286,49500,0.86267,0,0,0,3,;
2474,,832,459,Highway,1,1,1.27372,1,,60.17574803,2000,1.27,832,459,2000,1.27372,1.27372,1.27,0,1,;
2475,,832,830,Highway,1,1,2.867,1,,41.8540146,500,4.11,832,830,500,2.867,2.867,4.11,0,1,;
2476,,832,872,Highway,1,1,4.39962,1,,41.96775835,2000,6.29,832,872,2000,4.39962,4.39962,6.29,0,1,;
2477,,833,287,Highway,1,1,0.86267,1,,60,49500,0.86267,833,287,49500,0.86267,0,0,0,3,;
2478,,833,455,Highway,1,1,2.14543,1,,47.67622222,3000,2.7,833,455,3000,2.14543,2.14543,2.7,0,1,;
2479,,833,823,Highway,1,1,2.92864,1,,42.75386861,3000,4.11,833,823,3000,2.92864,2.92864,4.11,0,1,;
2480,,833,834,Highway,1,1,2.93815,1,,36.05092025,10500,4.89,833,834,10500,2.93815,2.93815,4.89,0,1,;
2481,,833,838,Highway,1,1,3.05061,1,,40.58461197,2000,4.51,833,838,2000,3.05061,3.05061,4.51,0,1,;
2482,,834,288,Highway,1,1,0.86267,1,,60,49500,0.86267,834,288,49500,0.86267,0,0,0,3,;
2483,,834,456,Highway,1,1,1.96908,1,,58.77850746,5500,2.01,834,456,5500,1.96908,1.96908,2.01,0,1,;
2484,,834,824,Highway,1,1,3.05061,1,,36.5342515,9000,5.01,834,824,9000,3.05061,3.05061,5.01,0,1,;
2485,,834,829,Highway,1,1,2.928,1,,33.08474576,7500,5.31,834,829,7500,2.928,2.928,5.31,0,1,;
2486,,834,833,Highway,1,1,2.93815,1,,36.05092025,10500,4.89,834,833,10500,2.93815,2.93815,4.89,0,1,;
2487,,835,289,Highway,1,1,0.86267,1,,60,49500,0.86267,835,289,49500,0.86267,0,0,0,3,;
2488,,835,455,Highway,1,1,1.18441,1,,24.93494737,3000,2.85,835,455,3000,1.18441,1.18441,2.85,0,1,;
2489,,835,836,Highway,1,1,2.928,1,,47.09919571,6000,3.73,835,836,6000,2.928,2.928,3.73,0,1,;
2490,,835,840,Highway,1,1,2.93371,1,,45.72015584,3500,3.85,835,840,3500,2.93371,2.93371,3.85,0,1,;
2491,,835,846,Highway,1,1,4.37885,1,,37.7487069,1500,6.96,835,846,1500,4.37885,4.37885,6.96,0,1,;
2492,,836,290,Highway,1,1,0.86267,1,,60,49500,0.86267,836,290,49500,0.86267,0,0,0,3,;
2493,,836,456,Highway,1,1,1.13467,1,,28.24904564,5500,2.41,836,456,5500,1.13467,1.13467,2.41,0,1,;
2494,,836,831,Highway,1,1,2.98962,1,,48.74380435,1000,3.68,836,831,1000,2.98962,2.98962,3.68,0,1,;
2495,,836,835,Highway,1,1,2.928,1,,47.09919571,6000,3.73,836,835,6000,2.928,2.928,3.73,0,1,;
2496,,836,846,Highway,1,1,4.41945,1,,41.82444795,2500,6.34,836,846,2500,4.41945,4.41945,6.34,0,1,;
2497,,837,291,Highway,1,1,0.86267,1,,60,49500,0.86267,837,291,49500,0.86267,0,0,0,3,;
2498,,837,827,Highway,1,1,2.86765,1,,44.80703125,2500,3.84,837,827,2500,2.86765,2.86765,3.84,0,1,;
2499,,837,838,Highway,1,1,2.80865,1,,44.46411609,3000,3.79,837,838,3000,2.80865,2.80865,3.79,0,1,;
2500,,837,839,Highway,1,1,2.99149,1,,36.33388664,2500,4.94,837,839,2500,2.99149,2.99149,4.94,0,1,;
2501,,837,842,Highway,1,1,3.05061,1,,50.70265928,2000,3.61,837,842,2000,3.05061,3.05061,3.61,0,1,;
2502,,838,292,Highway,1,1,0.86267,1,,60,49500,0.86267,838,292,49500,0.86267,0,0,0,3,;
2503,,838,454,Highway,1,1,1.98695,1,,61.77046632,3000,1.93,838,454,3000,1.98695,1.98695,1.93,0,1,;
2504,,838,828,Highway,1,1,2.87283,1,,47.48479339,500,3.63,838,828,500,2.87283,2.87283,3.63,0,1,;
2505,,838,833,Highway,1,1,3.05061,1,,40.58461197,2000,4.51,838,833,2000,3.05061,3.05061,4.51,0,1,;
2506,,838,837,Highway,1,1,2.80865,1,,44.46411609,3000,3.79,838,837,3000,2.80865,2.80865,3.79,0,1,;
2507,,839,293,Highway,1,1,0.86267,1,,60,49500,0.86267,839,293,49500,0.86267,0,0,0,3,;
2508,,839,837,Highway,1,1,2.99149,1,,36.33388664,2500,4.94,839,837,2500,2.99149,2.99149,4.94,0,1,;
2509,,839,840,Highway,1,1,2.92864,1,,45.056,2000,3.9,839,840,2000,2.92864,2.92864,3.9,0,1,;
2510,,839,844,Highway,1,1,2.93054,1,,44.51453165,1500,3.95,839,844,1500,2.93054,2.93054,3.95,0,1,;
2511,,839,847,Highway,1,1,4.49955,1,,42.31551724,2000,6.38,839,847,2000,4.49955,4.49955,6.38,0,1,;
2512,,840,294,Highway,1,1,0.86267,1,,60,49500,0.86267,840,294,49500,0.86267,0,0,0,3,;
2513,,840,454,Highway,1,1,1.20311,1,,29.46391837,3000,2.45,840,454,3000,1.20311,1.20311,2.45,0,1,;
2514,,840,835,Highway,1,1,2.93371,1,,45.72015584,3500,3.85,840,835,3500,2.93371,2.93371,3.85,0,1,;
2515,,840,839,Highway,1,1,2.92864,1,,45.056,2000,3.9,840,839,2000,2.92864,2.92864,3.9,0,1,;
2516,,840,847,Highway,1,1,4.59893,1,,43.11496875,2500,6.4,840,847,2500,4.59893,4.59893,6.4,0,1,;
2517,,841,295,Highway,1,1,0.86267,1,,60,49500,0.86267,841,295,49500,0.86267,0,0,0,3,;
2518,,841,453,Highway,1,1,0.7446,1,,30.18648649,500,1.48,841,453,500,0.7446,0.7446,1.48,0,1,;
2519,,841,663,Highway,1,1,3.05061,1,,43.99918269,3500,4.16,841,663,3500,3.05061,3.05061,4.16,0,1,;
2520,,841,842,Highway,1,1,2.928,1,,45.04615385,3500,3.9,841,842,3500,2.928,2.928,3.9,0,1,;
2521,,841,843,Highway,1,1,2.93371,1,,42.11066986,500,4.18,841,843,500,2.93371,2.93371,4.18,0,1,;
2522,,842,296,Highway,1,1,0.86267,1,,60,49500,0.86267,842,296,49500,0.86267,0,0,0,3,;
2523,,842,651,Highway,1,1,2.93371,1,,39.11613333,2000,4.5,842,651,2000,2.93371,2.93371,4.5,0,1,;
2524,,842,837,Highway,1,1,3.05061,1,,50.70265928,2000,3.61,842,837,2000,3.05061,3.05061,3.61,0,1,;
2525,,842,841,Highway,1,1,2.928,1,,45.04615385,3500,3.9,842,841,3500,2.928,2.928,3.9,0,1,;
2526,,842,844,Highway,1,1,2.928,1,,45.04615385,1500,3.9,842,844,1500,2.928,2.928,3.9,0,1,;
2527,,843,297,Highway,1,1,0.86267,1,,60,49500,0.86267,843,297,49500,0.86267,0,0,0,3,;
2528,,843,665,Highway,1,1,2.928,1,,47.09919571,2000,3.73,843,665,2000,2.928,2.928,3.73,0,1,;
2529,,843,841,Highway,1,1,2.93371,1,,42.11066986,500,4.18,843,841,500,2.93371,2.93371,4.18,0,1,;
2530,,843,844,Highway,1,1,3.111,1,,43.92,3000,4.25,843,844,3000,3.111,3.111,4.25,0,1,;
2531,,843,848,Highway,1,1,4.575,1,,42.55813953,2000,6.45,843,848,2000,4.575,4.575,6.45,0,1,;
2532,,844,298,Highway,1,1,0.86267,1,,60,49500,0.86267,844,298,49500,0.86267,0,0,0,3,;
2533,,844,839,Highway,1,1,2.93054,1,,44.51453165,1500,3.95,844,839,1500,2.93054,2.93054,3.95,0,1,;
2534,,844,842,Highway,1,1,2.928,1,,45.04615385,1500,3.9,844,842,1500,2.928,2.928,3.9,0,1,;
2535,,844,843,Highway,1,1,3.111,1,,43.92,3000,4.25,844,843,3000,3.111,3.111,4.25,0,1,;
2536,,844,848,Highway,1,1,4.758,1,,47.58,3500,6,844,848,3500,4.758,4.758,6,0,1,;
2537,,845,299,Highway,1,1,0.86267,1,,60,49500,0.86267,845,299,49500,0.86267,0,0,0,3,;
2538,,845,459,Highway,1,1,3.63808,1,,28.27523316,2000,7.72,845,459,2000,3.63808,3.63808,7.72,0,1,;
2539,,845,467,Highway,1,1,2.20446,1,,63.28593301,2500,2.09,845,467,2500,2.20446,2.20446,2.09,0,1,;
2540,,845,831,Highway,1,1,4.51647,1,,45.39165829,1000,5.97,845,831,1000,4.51647,4.51647,5.97,0,1,;
2541,,845,846,Highway,1,1,5.80013,1,,44.27580153,2500,7.86,845,846,2500,5.80013,5.80013,7.86,0,1,;
2542,,845,875,Highway,1,1,5.9808,1,,50.25882353,3000,7.14,845,875,3000,5.9808,5.9808,7.14,0,1,;
2543,,846,300,Highway,1,1,0.86267,1,,60,49500,0.86267,846,300,49500,0.86267,0,0,0,3,;
2544,,846,835,Highway,1,1,4.37885,1,,37.7487069,1500,6.96,846,835,1500,4.37885,4.37885,6.96,0,1,;
2545,,846,836,Highway,1,1,4.41945,1,,41.82444795,2500,6.34,846,836,2500,4.41945,4.41945,6.34,0,1,;
2546,,846,845,Highway,1,1,5.80013,1,,44.27580153,2500,7.86,846,845,2500,5.80013,5.80013,7.86,0,1,;
2547,,846,847,Highway,1,1,6.03931,1,,47.24362451,3500,7.67,846,847,3500,6.03931,6.03931,7.67,0,1,;
2548,,846,856,Highway,1,1,5.91983,1,,47.23268617,1500,7.52,846,856,1500,5.91983,5.91983,7.52,0,1,;
2549,,847,301,Highway,1,1,0.86267,1,,60,49500,0.86267,847,301,49500,0.86267,0,0,0,3,;
2550,,847,839,Highway,1,1,4.49955,1,,42.31551724,2000,6.38,847,839,2000,4.49955,4.49955,6.38,0,1,;
2551,,847,840,Highway,1,1,4.59893,1,,43.11496875,2500,6.4,847,840,2500,4.59893,4.59893,6.4,0,1,;
2552,,847,846,Highway,1,1,6.03931,1,,47.24362451,3500,7.67,847,846,3500,6.03931,6.03931,7.67,0,1,;
2553,,847,848,Highway,1,1,5.97831,1,,47.07330709,5000,7.62,847,848,5000,5.97831,5.97831,7.62,0,1,;
2554,,847,857,Highway,1,1,5.79628,1,,41.95136309,3500,8.29,847,857,3500,5.79628,5.79628,8.29,0,1,;
2555,,848,302,Highway,1,1,0.86267,1,,60,49500,0.86267,848,302,49500,0.86267,0,0,0,3,;
2556,,848,447,Highway,1,1,3.81335,1,,40.93041145,4000,5.59,848,447,4000,3.81335,3.81335,5.59,0,1,;
2557,,848,843,Highway,1,1,4.575,1,,42.55813953,2000,6.45,848,843,2000,4.575,4.575,6.45,0,1,;
2558,,848,844,Highway,1,1,4.758,1,,47.58,3500,6,848,844,3500,4.758,4.758,6,0,1,;
2559,,848,847,Highway,1,1,5.97831,1,,47.07330709,5000,7.62,848,847,5000,5.97831,5.97831,7.62,0,1,;
2560,,848,858,Highway,1,1,5.67333,1,,46.95169655,3000,7.25,848,858,3000,5.67333,5.67333,7.25,0,1,;
2561,,849,303,Highway,1,1,0.86267,1,,60,49500,0.86267,849,303,49500,0.86267,0,0,0,3,;
2562,,849,447,Highway,1,1,2.16185,1,,69.36417112,4000,1.87,849,447,4000,2.16185,2.16185,1.87,0,1,;
2563,,849,664,Highway,1,1,4.45801,1,,45.48989796,5500,5.88,849,664,5500,4.45801,4.45801,5.88,0,1,;
2564,,849,665,Highway,1,1,4.57663,1,,42.3762037,1000,6.48,849,665,1000,4.57663,4.57663,6.48,0,1,;
